
> reimburse-temp@0.1.0 dev
> next dev

▲ Next.js 16.2.1 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://10.135.208.42:3000
- Environments: .env
✓ Ready in 391ms

 GET / 200 in 388ms (next.js: 213ms, application-code: 174ms)
 GET /api/users 200 in 9ms (next.js: 1958µs, application-code: 7ms)
 GET /api/users 200 in 10ms (next.js: 1954µs, application-code: 8ms)
 GET /api/currencies 200 in 6.4s (next.js: 1333µs, application-code: 6.4s)
 POST /api/auth/logout 200 in 11ms (next.js: 5ms, application-code: 6ms)
 GET / 200 in 35ms (next.js: 4ms, application-code: 31ms)
 GET / 200 in 14ms (next.js: 1642µs, application-code: 13ms)
 POST /api/auth/login 200 in 507ms (next.js: 13ms, application-code: 494ms)
 GET /dashboard 200 in 33ms (next.js: 6ms, application-code: 28ms)
 GET /dashboard 200 in 13ms (next.js: 1674µs, application-code: 12ms)
 GET /api/expenses?limit=5 200 in 23ms (next.js: 6ms, application-code: 17ms)
 GET /api/expenses?limit=5 200 in 9ms (next.js: 1116µs, application-code: 8ms)
 GET /dashboard/rules 200 in 24ms (next.js: 4ms, application-code: 19ms)
 GET /api/users 200 in 9ms (next.js: 5ms, application-code: 4ms)
 GET /api/approval-rules 200 in 11ms (next.js: 1979µs, application-code: 9ms)
 GET /api/users 200 in 9ms (next.js: 2ms, application-code: 7ms)
 GET /api/approval-rules 200 in 11ms (next.js: 5ms, application-code: 6ms)
 GET /dashboard/users 200 in 30ms (next.js: 4ms, application-code: 26ms)
 GET /api/users 200 in 9ms (next.js: 3ms, application-code: 7ms)
 GET /api/users 200 in 16ms (next.js: 1564µs, application-code: 14ms)
 PATCH /api/users 200 in 21ms (next.js: 2ms, application-code: 18ms)
 GET /api/users 200 in 8ms (next.js: 1711µs, application-code: 7ms)
 PATCH /api/users 200 in 18ms (next.js: 4ms, application-code: 14ms)
 GET /api/users 200 in 8ms (next.js: 1862µs, application-code: 6ms)
 PATCH /api/users 200 in 20ms (next.js: 1583µs, application-code: 18ms)
 GET /api/users 200 in 8ms (next.js: 1750µs, application-code: 7ms)
 GET /dashboard/rules 200 in 29ms (next.js: 5ms, application-code: 25ms)
 GET /api/users 200 in 25ms (next.js: 12ms, application-code: 13ms)
 GET /api/users 200 in 4ms (next.js: 1093µs, application-code: 3ms)
 GET /api/approval-rules 200 in 34ms (next.js: 3ms, application-code: 30ms)
 GET /api/approval-rules 200 in 10ms (next.js: 1047µs, application-code: 9ms)
 GET /dashboard 200 in 21ms (next.js: 5ms, application-code: 16ms)
 GET /api/expenses?limit=5 200 in 15ms (next.js: 1532µs, application-code: 13ms)
 GET /api/expenses?limit=5 200 in 7ms (next.js: 1190µs, application-code: 5ms)
 GET /dashboard/users 200 in 28ms (next.js: 5ms, application-code: 23ms)
 GET /api/users 200 in 9ms (next.js: 3ms, application-code: 6ms)
 GET /api/users 200 in 6ms (next.js: 1387µs, application-code: 5ms)
 GET /dashboard/rules 200 in 25ms (next.js: 3ms, application-code: 21ms)
 GET /api/users 200 in 6ms (next.js: 1070µs, application-code: 5ms)
 GET /api/users 200 in 5ms (next.js: 1140µs, application-code: 4ms)
 GET /api/approval-rules 200 in 18ms (next.js: 1973µs, application-code: 16ms)
 GET /api/approval-rules 200 in 7ms (next.js: 1172µs, application-code: 6ms)
 GET /dashboard/settings 200 in 28ms (next.js: 5ms, application-code: 23ms)
 GET /dashboard/all-expenses 200 in 27ms (next.js: 5ms, application-code: 22ms)
 GET /api/expenses?limit=100 200 in 8ms (next.js: 2ms, application-code: 6ms)
 GET /api/expenses?limit=100 200 in 6ms (next.js: 1633µs, application-code: 5ms)
 GET /dashboard/rules 200 in 25ms (next.js: 4ms, application-code: 22ms)
 GET /api/users 200 in 4ms (next.js: 1088µs, application-code: 3ms)
 GET /api/approval-rules 200 in 13ms (next.js: 2ms, application-code: 11ms)
 GET /api/users 200 in 6ms (next.js: 998µs, application-code: 5ms)
 GET /api/approval-rules 200 in 5ms (next.js: 762µs, application-code: 4ms)
 GET /dashboard/users 200 in 27ms (next.js: 4ms, application-code: 23ms)
 GET /api/users 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/users 200 in 6ms (next.js: 1690µs, application-code: 4ms)
 GET /dashboard/expenses/new 200 in 26ms (next.js: 5ms, application-code: 22ms)
 GET /dashboard/all-expenses 200 in 26ms (next.js: 4ms, application-code: 22ms)
 GET /api/expenses?limit=100 200 in 6ms (next.js: 1669µs, application-code: 4ms)
 GET /api/expenses?limit=100 200 in 6ms (next.js: 1111µs, application-code: 5ms)
 GET /api/currencies 200 in 3.0s (next.js: 1386µs, application-code: 3.0s)
 POST /api/auth/logout 200 in 10ms (next.js: 4ms, application-code: 6ms)
 GET / 200 in 21ms (next.js: 3ms, application-code: 18ms)
 GET / 200 in 15ms (next.js: 3ms, application-code: 12ms)
 GET /api/currencies 200 in 4.7s (next.js: 1921µs, application-code: 4.7s)
 POST /api/auth/login 401 in 486ms (next.js: 3ms, application-code: 484ms)
 POST /api/auth/login 200 in 475ms (next.js: 3ms, application-code: 472ms)
 GET /dashboard 200 in 32ms (next.js: 4ms, application-code: 28ms)
 GET /dashboard 200 in 15ms (next.js: 2ms, application-code: 13ms)
 GET /api/expenses?limit=5 200 in 20ms (next.js: 1840µs, application-code: 18ms)
 GET /api/expenses?limit=5 200 in 7ms (next.js: 1207µs, application-code: 6ms)
 GET /dashboard/expenses 200 in 62ms (next.js: 46ms, application-code: 16ms)
 GET /api/expenses 200 in 8ms (next.js: 1331µs, application-code: 6ms)
 GET /api/expenses 200 in 5ms (next.js: 930µs, application-code: 4ms)
 GET /dashboard/expenses/new 200 in 26ms (next.js: 4ms, application-code: 21ms)
 GET /api/currencies 200 in 1215ms (next.js: 2ms, application-code: 1212ms)
 GET /api/currencies 200 in 645ms (next.js: 1989µs, application-code: 643ms)
 POST /api/expenses 201 in 73ms (next.js: 4ms, application-code: 69ms)
 GET /dashboard/expenses 200 in 17ms (next.js: 1911µs, application-code: 15ms)
 GET /api/expenses 200 in 17ms (next.js: 1941µs, application-code: 15ms)
 GET /api/expenses 200 in 8ms (next.js: 959µs, application-code: 7ms)
 POST /api/auth/logout 200 in 11ms (next.js: 5ms, application-code: 6ms)
 GET / 200 in 35ms (next.js: 4ms, application-code: 31ms)
 GET / 200 in 15ms (next.js: 1575µs, application-code: 14ms)
 POST /api/auth/login 200 in 494ms (next.js: 4ms, application-code: 490ms)
 GET /dashboard 200 in 36ms (next.js: 4ms, application-code: 32ms)
 GET /dashboard 200 in 15ms (next.js: 1593µs, application-code: 14ms)
 GET /api/expenses?limit=5 200 in 17ms (next.js: 1508µs, application-code: 15ms)
 GET /api/expenses?limit=5 200 in 8ms (next.js: 1184µs, application-code: 6ms)
 GET /dashboard/all-expenses 200 in 29ms (next.js: 6ms, application-code: 23ms)
 GET /api/expenses?limit=100 200 in 7ms (next.js: 2ms, application-code: 4ms)
 GET /api/expenses?limit=100 200 in 6ms (next.js: 1039µs, application-code: 5ms)
 GET /api/expenses?status=PENDING&limit=100 200 in 21ms (next.js: 2ms, application-code: 18ms)
 GET /api/expenses?limit=100 200 in 12ms (next.js: 2ms, application-code: 10ms)
 POST /api/expenses/cmnbel9wu0000p7o6hn2e8y44/approve 200 in 1509ms (next.js: 1484ms, application-code: 25ms)
 GET /api/expenses?limit=100 200 in 6ms (next.js: 1387µs, application-code: 5ms)
 GET /dashboard 200 in 17ms (next.js: 3ms, application-code: 14ms)
 GET /api/expenses?limit=5 200 in 6ms (next.js: 1692µs, application-code: 5ms)
 GET /api/expenses?limit=5 200 in 7ms (next.js: 1296µs, application-code: 6ms)
 GET /dashboard/users 200 in 25ms (next.js: 4ms, application-code: 21ms)
 GET /api/users 200 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /api/users 200 in 7ms (next.js: 1139µs, application-code: 6ms)
 GET /dashboard/rules 200 in 24ms (next.js: 4ms, application-code: 20ms)
 GET /api/approval-rules 200 in 10ms (next.js: 1853µs, application-code: 8ms)
 GET /api/users 200 in 7ms (next.js: 1513µs, application-code: 6ms)
 GET /api/users 200 in 8ms (next.js: 5ms, application-code: 3ms)
 GET /api/approval-rules 200 in 10ms (next.js: 1187µs, application-code: 9ms)
 GET /dashboard/all-expenses 200 in 26ms (next.js: 6ms, application-code: 20ms)
 GET /api/expenses?limit=100 200 in 7ms (next.js: 1421µs, application-code: 5ms)
 GET /api/expenses?limit=100 200 in 9ms (next.js: 1093µs, application-code: 8ms)
 GET /dashboard/rules 200 in 25ms (next.js: 3ms, application-code: 22ms)
 GET /api/approval-rules 200 in 15ms (next.js: 3ms, application-code: 12ms)
 GET /api/users 200 in 15ms (next.js: 10ms, application-code: 5ms)
 GET /api/users 200 in 6ms (next.js: 3ms, application-code: 3ms)
 GET /api/approval-rules 200 in 7ms (next.js: 1123µs, application-code: 6ms)
 GET /dashboard/users 200 in 27ms (next.js: 5ms, application-code: 22ms)
 GET /api/users 200 in 9ms (next.js: 3ms, application-code: 6ms)
 GET /api/users 200 in 6ms (next.js: 1325µs, application-code: 4ms)
 GET /dashboard 200 in 26ms (next.js: 4ms, application-code: 22ms)
 GET /api/expenses?limit=5 200 in 9ms (next.js: 2ms, application-code: 7ms)
 GET /api/expenses?limit=5 200 in 7ms (next.js: 1377µs, application-code: 5ms)
 GET /dashboard/settings 200 in 29ms (next.js: 6ms, application-code: 23ms)
 GET /dashboard/rules 200 in 24ms (next.js: 2ms, application-code: 22ms)
 GET /api/users 200 in 9ms (next.js: 5ms, application-code: 4ms)
 GET /api/approval-rules 200 in 11ms (next.js: 1935µs, application-code: 9ms)
 GET /api/users 200 in 9ms (next.js: 1282µs, application-code: 8ms)
 GET /api/approval-rules 200 in 10ms (next.js: 4ms, application-code: 6ms)
 POST /api/auth/logout 200 in 7ms (next.js: 3ms, application-code: 4ms)
 GET / 200 in 26ms (next.js: 3ms, application-code: 23ms)
 GET / 200 in 11ms (next.js: 1418µs, application-code: 10ms)
 GET /signup 200 in 54ms (next.js: 5ms, application-code: 50ms)
 GET /api/currencies 200 in 1635ms (next.js: 1592µs, application-code: 1633ms)
 POST /api/auth/verify-email 200 in 3.2s (next.js: 43ms, application-code: 3.1s)
 GET /dashboard/settings 200 in 99ms (next.js: 5ms, application-code: 94ms)
 GET / 200 in 18ms (next.js: 4ms, application-code: 15ms)
[browser] Detected `scroll-behavior: smooth` on the `<html>` element. To disable smooth scrolling during route transitions, add `data-scroll-behavior="smooth"` to your <html> element. Learn more: https://nextjs.org/docs/messages/missing-data-scroll-behavior
 GET /signup 200 in 93ms (next.js: 26ms, application-code: 67ms)
 GET /api/currencies 200 in 3.1s (next.js: 1793µs, application-code: 3.1s)
 POST /api/auth/verify-email 200 in 3.1s (next.js: 12ms, application-code: 3.1s)
 POST /api/auth/verify-email 200 in 14ms (next.js: 3ms, application-code: 11ms)
 POST /api/auth/signup 200 in 622ms (next.js: 81ms, application-code: 540ms)
 GET /dashboard 200 in 49ms (next.js: 6ms, application-code: 43ms)
 GET /dashboard 200 in 27ms (next.js: 2ms, application-code: 25ms)
[browser] Detected `scroll-behavior: smooth` on the `<html>` element. To disable smooth scrolling during route transitions, add `data-scroll-behavior="smooth"` to your <html> element. Learn more: https://nextjs.org/docs/messages/missing-data-scroll-behavior
 GET /api/expenses?limit=5 200 in 45ms (next.js: 3ms, application-code: 42ms)
 GET /api/expenses?limit=5 200 in 12ms (next.js: 1821µs, application-code: 10ms)
 GET /dashboard/rules 200 in 49ms (next.js: 10ms, application-code: 40ms)
 GET /api/users 200 in 42ms (next.js: 11ms, application-code: 31ms)
 GET /api/users 200 in 6ms (next.js: 1256µs, application-code: 5ms)
 GET /api/approval-rules 200 in 60ms (next.js: 4ms, application-code: 57ms)
 GET /api/approval-rules 200 in 7ms (next.js: 1540µs, application-code: 5ms)
 GET /dashboard/all-expenses 200 in 29ms (next.js: 6ms, application-code: 22ms)
 GET /api/expenses?limit=100 200 in 8ms (next.js: 2ms, application-code: 6ms)
 GET /api/expenses?limit=100 200 in 6ms (next.js: 1068µs, application-code: 5ms)
 GET /dashboard/expenses/new 200 in 31ms (next.js: 5ms, application-code: 27ms)
 GET /api/currencies 200 in 1672ms (next.js: 2ms, application-code: 1670ms)
 GET /api/currencies 200 in 528ms (next.js: 1783µs, application-code: 526ms)
 GET /dashboard/users 200 in 36ms (next.js: 10ms, application-code: 26ms)
 GET /api/users 200 in 31ms (next.js: 1712µs, application-code: 30ms)
 GET /api/users 200 in 6ms (next.js: 1303µs, application-code: 4ms)
 GET /dashboard 200 in 20ms (next.js: 4ms, application-code: 16ms)
 GET /api/expenses?limit=5 200 in 18ms (next.js: 3ms, application-code: 14ms)
 GET /api/expenses?limit=5 200 in 10ms (next.js: 1518µs, application-code: 9ms)
 GET /dashboard/rules 200 in 21ms (next.js: 4ms, application-code: 18ms)
 GET /api/users 200 in 10ms (next.js: 6ms, application-code: 4ms)
 GET /api/approval-rules 200 in 16ms (next.js: 2ms, application-code: 14ms)
 GET /api/users 200 in 8ms (next.js: 1118µs, application-code: 7ms)
 GET /api/approval-rules 200 in 8ms (next.js: 1298µs, application-code: 6ms)
 GET /dashboard/users 200 in 19ms (next.js: 3ms, application-code: 16ms)
 GET /api/users 200 in 8ms (next.js: 4ms, application-code: 4ms)
 GET /api/users 200 in 5ms (next.js: 1353µs, application-code: 3ms)
 GET /dashboard/settings 200 in 52ms (next.js: 9ms, application-code: 43ms)
 POST /api/auth/logout 200 in 9ms (next.js: 5ms, application-code: 4ms)
 GET / 200 in 30ms (next.js: 3ms, application-code: 27ms)
 GET / 200 in 15ms (next.js: 1934µs, application-code: 14ms)
📧 Password reset email sent to: mansikardile05@gmail.com
 POST /api/auth/forgot-password 200 in 3.2s (next.js: 11ms, application-code: 3.2s)
 POST /api/auth/login 401 in 501ms (next.js: 6ms, application-code: 495ms)
 POST /api/auth/login 200 in 495ms (next.js: 5ms, application-code: 490ms)
 GET /dashboard 200 in 24ms (next.js: 4ms, application-code: 19ms)
 GET /dashboard 200 in 21ms (next.js: 3ms, application-code: 19ms)
 GET /api/expenses?limit=5 200 in 28ms (next.js: 6ms, application-code: 22ms)
 GET /api/expenses?limit=5 200 in 11ms (next.js: 1390µs, application-code: 9ms)
 GET /dashboard/users 200 in 22ms (next.js: 4ms, application-code: 18ms)
 GET /api/users 200 in 14ms (next.js: 3ms, application-code: 10ms)
 GET /api/users 200 in 9ms (next.js: 1472µs, application-code: 7ms)
 POST /api/users 201 in 505ms (next.js: 1987µs, application-code: 503ms)
 GET /api/users 200 in 6ms (next.js: 1832µs, application-code: 5ms)
 POST /api/auth/logout 200 in 14ms (next.js: 5ms, application-code: 9ms)
 GET / 200 in 39ms (next.js: 4ms, application-code: 35ms)
 GET / 200 in 14ms (next.js: 1516µs, application-code: 13ms)
 POST /api/auth/login 401 in 483ms (next.js: 3ms, application-code: 481ms)
 POST /api/auth/login 200 in 485ms (next.js: 3ms, application-code: 482ms)
 GET /dashboard 200 in 40ms (next.js: 6ms, application-code: 33ms)
 GET /dashboard 200 in 19ms (next.js: 1830µs, application-code: 17ms)
 GET /api/expenses?limit=5 200 in 20ms (next.js: 2ms, application-code: 18ms)
 GET /api/expenses?limit=5 200 in 25ms (next.js: 1947µs, application-code: 24ms)
 GET /dashboard/users 200 in 20ms (next.js: 5ms, application-code: 15ms)
 GET /api/users 200 in 10ms (next.js: 5ms, application-code: 5ms)
 GET /api/users 200 in 5ms (next.js: 1000µs, application-code: 4ms)
 GET /dashboard/expenses/new 200 in 25ms (next.js: 5ms, application-code: 20ms)
 GET /api/currencies 200 in 1458ms (next.js: 2ms, application-code: 1455ms)
 GET /api/currencies 200 in 768ms (next.js: 1019µs, application-code: 767ms)
 GET /dashboard/all-expenses 200 in 38ms (next.js: 11ms, application-code: 27ms)
 GET /api/expenses?limit=100 200 in 30ms (next.js: 3ms, application-code: 27ms)
 GET /api/expenses?limit=100 200 in 9ms (next.js: 1573µs, application-code: 7ms)
 GET /dashboard/expenses/new 200 in 24ms (next.js: 5ms, application-code: 19ms)
 GET /dashboard/all-expenses 200 in 24ms (next.js: 4ms, application-code: 20ms)
 GET /api/expenses?limit=100 200 in 16ms (next.js: 4ms, application-code: 13ms)
 GET /api/expenses?limit=100 200 in 10ms (next.js: 1133µs, application-code: 9ms)
 GET /api/currencies 200 in 5.8s (next.js: 3ms, application-code: 5.8s)
 GET /api/currencies 200 in 5.0s (next.js: 3ms, application-code: 5.0s)
 GET /dashboard/expenses/new 200 in 45ms (next.js: 13ms, application-code: 33ms)
 GET /api/currencies 200 in 2.6s (next.js: 3ms, application-code: 2.6s)
 POST /api/auth/logout 200 in 9ms (next.js: 4ms, application-code: 5ms)
 GET / 200 in 24ms (next.js: 9ms, application-code: 16ms)
 GET / 200 in 17ms (next.js: 2ms, application-code: 15ms)
 GET /api/currencies 200 in 1673ms (next.js: 2ms, application-code: 1671ms)
 POST /api/auth/login 200 in 516ms (next.js: 22ms, application-code: 494ms)
 GET /dashboard 200 in 50ms (next.js: 5ms, application-code: 46ms)
 GET /dashboard 200 in 17ms (next.js: 2ms, application-code: 15ms)
 GET /api/expenses?limit=5 200 in 26ms (next.js: 3ms, application-code: 23ms)
 GET /api/expenses?limit=5 200 in 11ms (next.js: 1920µs, application-code: 9ms)
 GET /dashboard/expenses 200 in 31ms (next.js: 9ms, application-code: 22ms)
 GET /api/expenses 200 in 10ms (next.js: 2ms, application-code: 8ms)
 GET /api/expenses 200 in 7ms (next.js: 1100µs, application-code: 6ms)
 GET /dashboard/expenses/new 200 in 22ms (next.js: 3ms, application-code: 20ms)
 GET /api/currencies 200 in 1904ms (next.js: 3ms, application-code: 1901ms)
 GET /api/currencies 200 in 1033ms (next.js: 2ms, application-code: 1031ms)
 POST /api/expenses 201 in 61ms (next.js: 8ms, application-code: 53ms)
 GET /dashboard/expenses 200 in 31ms (next.js: 6ms, application-code: 26ms)
 GET /api/expenses 200 in 24ms (next.js: 1566µs, application-code: 22ms)
 GET /api/expenses 200 in 16ms (next.js: 4ms, application-code: 12ms)
 POST /api/auth/logout 200 in 8ms (next.js: 4ms, application-code: 5ms)
 GET / 200 in 28ms (next.js: 6ms, application-code: 22ms)
 GET / 200 in 19ms (next.js: 3ms, application-code: 16ms)
 POST /api/auth/login 200 in 505ms (next.js: 5ms, application-code: 500ms)
 GET /dashboard 200 in 42ms (next.js: 6ms, application-code: 35ms)
 GET /dashboard 200 in 17ms (next.js: 2ms, application-code: 15ms)
 GET /api/expenses?limit=5 200 in 28ms (next.js: 7ms, application-code: 22ms)
 GET /api/expenses?limit=5 200 in 8ms (next.js: 1011µs, application-code: 7ms)
 GET /dashboard/rules 200 in 22ms (next.js: 6ms, application-code: 16ms)
 GET /api/users 200 in 14ms (next.js: 9ms, application-code: 5ms)
 GET /api/approval-rules 200 in 18ms (next.js: 7ms, application-code: 11ms)
 GET /api/users 200 in 8ms (next.js: 1197µs, application-code: 7ms)
 GET /api/approval-rules 200 in 11ms (next.js: 4ms, application-code: 6ms)
 GET /dashboard/all-expenses 200 in 24ms (next.js: 5ms, application-code: 20ms)
 GET /api/expenses?limit=100 200 in 8ms (next.js: 1808µs, application-code: 6ms)
 GET /api/expenses?limit=100 200 in 6ms (next.js: 980µs, application-code: 5ms)
 POST /api/expenses/cmnbf4b4b0005p7o65sz95fti/approve 200 in 62ms (next.js: 17ms, application-code: 45ms)
 GET /api/expenses?limit=100 200 in 7ms (next.js: 1267µs, application-code: 5ms)
 GET /api/approval-rules 200 in 15ms (next.js: 3ms, application-code: 12ms)
 GET /api/users 200 in 7ms (next.js: 1725µs, application-code: 5ms)
 GET /api/users 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/approval-rules 200 in 15ms (next.js: 1634µs, application-code: 14ms)
 GET /api/expenses?limit=5 200 in 11ms (next.js: 3ms, application-code: 7ms)
 GET /api/expenses?limit=5 200 in 6ms (next.js: 974µs, application-code: 5ms)
 POST /api/auth/logout 200 in 7ms (next.js: 3ms, application-code: 5ms)
 GET / 200 in 21ms (next.js: 6ms, application-code: 14ms)
 GET / 200 in 13ms (next.js: 2ms, application-code: 11ms)
 POST /api/auth/login 200 in 480ms (next.js: 3ms, application-code: 477ms)
 GET /dashboard 200 in 38ms (next.js: 5ms, application-code: 33ms)
 GET /dashboard 200 in 17ms (next.js: 1750µs, application-code: 15ms)
 GET /api/expenses?limit=5 200 in 9ms (next.js: 2ms, application-code: 7ms)
 GET /api/expenses?limit=5 200 in 7ms (next.js: 1204µs, application-code: 5ms)
 GET /dashboard/expenses 200 in 25ms (next.js: 3ms, application-code: 22ms)
 GET /api/expenses 200 in 8ms (next.js: 2ms, application-code: 6ms)
 GET /api/expenses 200 in 7ms (next.js: 1016µs, application-code: 6ms)
 GET /dashboard/expenses/new 200 in 25ms (next.js: 4ms, application-code: 21ms)
 GET /api/currencies 200 in 1265ms (next.js: 3ms, application-code: 1262ms)
 GET /api/currencies 200 in 588ms (next.js: 1561µs, application-code: 586ms)
 GET /dashboard/expenses 200 in 37ms (next.js: 10ms, application-code: 27ms)
 GET /api/expenses 200 in 32ms (next.js: 2ms, application-code: 30ms)
 GET /api/expenses 200 in 9ms (next.js: 1356µs, application-code: 8ms)
 GET /dashboard 200 in 29ms (next.js: 5ms, application-code: 24ms)
 GET /api/expenses?limit=5 200 in 11ms (next.js: 5ms, application-code: 6ms)
 GET /api/expenses?limit=5 200 in 6ms (next.js: 1419µs, application-code: 5ms)
 GET /dashboard/settings 200 in 29ms (next.js: 6ms, application-code: 23ms)
 GET /dashboard/expenses/new 200 in 31ms (next.js: 5ms, application-code: 26ms)
 GET /api/currencies 200 in 1281ms (next.js: 3ms, application-code: 1278ms)
 GET /api/currencies 200 in 359ms (next.js: 1243µs, application-code: 358ms)
 POST /api/auth/logout 200 in 23ms (next.js: 9ms, application-code: 14ms)
 GET / 200 in 36ms (next.js: 4ms, application-code: 33ms)
 GET / 200 in 16ms (next.js: 1710µs, application-code: 14ms)
 POST /api/auth/login 200 in 498ms (next.js: 4ms, application-code: 494ms)
 GET /dashboard 200 in 35ms (next.js: 4ms, application-code: 32ms)
 GET /dashboard 200 in 19ms (next.js: 1944µs, application-code: 17ms)
 GET /api/expenses?limit=5 200 in 20ms (next.js: 4ms, application-code: 16ms)
 GET /api/expenses?limit=5 200 in 10ms (next.js: 1278µs, application-code: 8ms)
 GET /dashboard/users 200 in 34ms (next.js: 5ms, application-code: 30ms)
 GET /api/users 200 in 13ms (next.js: 5ms, application-code: 8ms)
 GET /api/users 200 in 20ms (next.js: 1412µs, application-code: 19ms)
 PATCH /api/users 200 in 12ms (next.js: 2ms, application-code: 10ms)
 GET /api/users 200 in 6ms (next.js: 1444µs, application-code: 5ms)
 PATCH /api/users 200 in 27ms (next.js: 10ms, application-code: 16ms)
 GET /api/users 200 in 9ms (next.js: 2ms, application-code: 7ms)
 GET /dashboard/rules 200 in 32ms (next.js: 5ms, application-code: 27ms)
 GET /api/approval-rules 200 in 25ms (next.js: 3ms, application-code: 22ms)
 GET /api/users 200 in 26ms (next.js: 5ms, application-code: 21ms)
 GET /api/approval-rules 200 in 19ms (next.js: 3ms, application-code: 16ms)
 GET /api/users 200 in 9ms (next.js: 1707µs, application-code: 7ms)
 GET /dashboard/settings 200 in 23ms (next.js: 6ms, application-code: 18ms)
